,Description
room-occupancy-0.test.csv@3.out.0,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-0.test.csv@3.out.1,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 90, 8, respectively."
room-occupancy-0.test.csv@3.out.2,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.3,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.4,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.5,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.6,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.7,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.8,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 3, 85, respectively."
room-occupancy-0.test.csv@3.out.9,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 2, 124, respectively."
room-occupancy-0.test.csv@3.out.10,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 32, 30, 48, respectively."
room-occupancy-0.test.csv@3.out.11,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 1, 113, respectively."
room-occupancy-0.test.csv@3.out.12,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
room-occupancy-0.test.csv@3.out.13,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 33."
room-occupancy-0.test.csv@3.out.14,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.15,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.16,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.17,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.18,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is no anomaly in this series."
room-occupancy-0.test.csv@3.out.19,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 10, 40, respectively."
room-occupancy-0.test.csv@3.out.20,"This is a time series from dataset Occupancy, a dataset contains experimental data used for binary classiffication (room occupancy) from temperature, humidity, light, and CO2. Ground-truth occupancy was obtained from time stamped pictures that were taken every minute. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 17, 29, 74, respectively."
