,Description
S09R01E0.test.csv@9.out.0,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.1,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.2,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.3,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.4,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.5,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.6,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.7,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.8,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.9,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.10,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.11,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.12,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.13,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.14,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.15,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.16,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.17,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S09R01E0.test.csv@9.out.18,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 32."
