,Description
machine-1-6.test.csv@1.out.0,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.1,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.2,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
machine-1-6.test.csv@1.out.3,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.4,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.5,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.6,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 5."
machine-1-6.test.csv@1.out.7,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.8,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.9,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.10,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.11,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.12,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.13,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.14,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.15,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.16,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.17,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
machine-1-6.test.csv@1.out.18,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.19,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.20,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.21,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.22,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.23,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
machine-1-6.test.csv@1.out.24,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-1-6.test.csv@1.out.25,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
